@relation mfeat-weka.filters.unsupervised.attribute.Standardize

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-0.149293,-0.445638,1.49128,-1.223223,-0.595308,-1.359575,-0.449683,1.634213,-1.115849,0.467025,-0.57451,-1.543544,-0.959571,-0.485588,0.309052,-1.187801,-0.781883,-0.968354,-0.544079,1.894034,0.707979,-1.651262,-1.256293,-1.188089,1.080147,-0.035704,-0.932425,-1.237707,-1.091708,2.564035,0.825251,-1.177368,-1.165855,-1.35123,2.03682,0.724182,-0.776464,-0.629259,-1.017738,2.483741,0.97662,-1.176092,-1.491154,-1.520128,-0.045547,-0.876441,-0.741381,-1.071703,-0.727178,-0.547078,-0.746327,-1.094194,0.084811,-0.821745,-1.047698,-0.837323,-0.580155,-0.920424,0.19879,-1.504377,-0.152646,-0.791447,-0.349005,-0.445764,-0.394491,-1.245732,-0.043128,-0.76436,-0.282777,-0.928193,-0.397885,-0.99763,-1.47635,-1.219443,-0.973971,-0.746033,4
0.698796,0.990907,0.763005,0.000128,0.009443,-0.917372,-0.432132,0.773191,-0.693399,-0.911257,0.918238,0.140775,-0.138685,0.272901,0.657345,-0.31405,-0.371467,0.382223,-0.252166,-1.047107,-0.137868,0.822108,0.204449,-0.845469,-0.226251,0.50219,-0.651371,-0.608573,1.02436,0.413654,-1.521551,-0.32731,0.774159,-1.226467,-1.394316,-0.524496,-0.164689,-1.035013,-0.29131,-0.476199,-0.39923,-0.668169,-0.902744,0.139311,-1.283577,1.181491,1.52168,0.456496,0.893429,0.651771,-1.470483,-0.126133,-0.180084,-0.865983,0.167015,2.200663,-0.570767,-0.38236,1.281535,0.390711,-0.148533,0.992324,0.137862,-0.189484,0.667297,-0.934011,0.985253,1.273792,-0.647209,1.499152,1.873709,0.16019,1.693678,0.937213,0.553046,-0.40788,8
-0.426172,-1.74112,-1.751624,0.783363,-1.206119,-0.726702,-0.241706,-0.718332,-0.068152,-0.669949,-0.946117,-0.586368,-0.881565,-1.413654,-1.088793,-0.958687,-1.464004,-0.605146,-0.015574,-0.643231,-0.704233,-0.869636,-0.39694,-0.374491,0.082404,-0.334886,-0.367336,-1.066228,-1.631546,0.407415,-0.383434,0.258694,-1.191779,-1.155246,-0.108542,-0.426172,0.636899,-1.020704,-0.732989,-0.912436,-0.332421,0.274953,-0.803075,-0.010122,-1.639884,-0.961149,-1.530173,-0.178642,-2.011783,-0.669842,-1.220097,0.256416,-1.679603,-0.360044,-0.718661,-0.020308,-0.833978,-0.243083,-0.388351,-0.841528,-0.449877,0.168488,-0.576134,-1.417615,-0.400395,-1.008183,-0.987718,0.235811,-0.689701,-1.411823,-0.827133,-0.301027,-1.11815,0.672366,0.272479,0.765521,9
-0.828407,0.608691,1.13596,0.07946,1.254351,0.500618,0.424904,0.437626,0.766717,1.737693,0.559735,-1.322793,1.107306,-1.097806,1.10357,0.603977,-0.947162,1.203166,0.296968,0.754537,0.049485,0.088538,1.387742,0.352255,1.231084,-0.432645,2.084213,1.439814,0.350692,0.798257,0.498345,1.930128,1.017248,1.456685,-0.259516,-0.177233,1.607146,2.500763,0.783592,-0.691703,0.684926,1.878061,2.011251,0.80142,1.030329,-0.759369,-0.235597,0.724851,0.536842,-0.181029,-0.013738,1.396221,1.048842,-0.312053,-0.15385,1.4029,0.536943,0.365181,-0.616291,1.835832,1.719359,1.459967,0.091219,1.547319,2.862278,-0.804235,-0.397506,1.425488,1.503064,-0.365646,-0.640408,0.255027,1.403942,-0.920032,1.888982,-0.628826,5
-0.405609,1.174486,0.264948,0.98,-1.179564,-0.480309,-0.55625,-0.993939,-0.805447,-1.313375,-0.493125,-0.199749,-1.265926,-0.133262,-1.104152,-0.438697,-0.28921,-0.260694,-0.921494,-0.240238,-0.238226,-0.615366,0.819223,-0.64947,-0.132583,-1.371731,-0.060107,0.398699,-0.499558,-0.63584,-0.549171,0.098,-0.372248,-0.57682,-0.928547,0.130289,-0.142528,-0.638484,0.304467,0.131666,0.272076,-0.515359,-0.286319,-0.742013,-1.256074,0.382949,0.452058,-0.307121,-0.108675,0.476563,-0.316889,-0.546982,0.501586,0.429897,-0.709223,-1.128496,0.720768,-0.578368,-0.655683,-0.350517,-0.097269,0.105916,-0.098738,0.799127,0.195817,0.132894,-0.077787,1.118415,-0.047836,0.369036,0.169093,-0.807583,0.013165,-1.320714,0.020712,-0.314656,2
-0.372179,1.141693,-0.293485,2.87979,-0.950292,-1.075796,-0.650053,-1.011748,0.158308,-0.860819,-0.313977,0.211761,-0.705089,0.07945,-1.097274,-0.241685,0.766237,-1.423129,-0.194893,-0.714353,0.299002,0.211312,-1.503013,-1.285591,-1.264074,0.7629,-0.21538,-1.456356,-0.321783,0.005224,0.278484,-0.231999,-1.348591,-0.424761,0.27771,0.416145,-0.722291,-0.199708,-0.453951,0.497534,0.435611,-0.883068,0.127953,-0.302241,-0.468731,-0.2714,0.737143,0.81324,-0.572424,0.011781,1.266189,0.471482,-0.217741,0.861664,0.651931,0.613588,0.30052,1.024906,0.642589,0.957474,-0.346168,1.395962,-0.261091,0.017233,0.110675,0.745292,-0.782526,-0.470585,0.602873,-1.204978,-0.708359,-0.05816,0.024491,-1.41171,-1.401091,-0.945667,2
-0.284331,-1.000988,-0.27837,-0.699275,-0.108,-0.080027,0.901007,0.614101,0.354707,0.118429,-1.484511,-0.432403,0.1739,1.497729,-1.571656,0.204418,0.786552,-0.354009,-0.843276,-0.965036,1.006605,0.400675,1.320751,0.19748,0.005469,-0.007873,0.453156,-0.209523,0.116677,-0.533331,0.336641,-0.715021,-1.336212,-0.584047,-0.152067,0.042166,-0.668154,0.328158,-0.900587,0.434089,-0.725605,0.22028,0.415017,0.659748,-0.580849,-0.304707,-0.768451,-0.333378,-0.276699,-1.22071,-0.946992,1.670551,-0.879311,-1.299356,1.65613,0.076059,-1.3978,0.714014,0.088601,1.502277,-0.732855,0.915613,1.002522,-0.638052,1.231686,-0.169215,-0.141485,0.240063,-0.629105,0.494483,0.856023,-0.190371,0.768422,-0.510766,-0.287186,-0.394205,10
-0.361308,0.123412,1.47483,-1.286017,0.083619,-1.222932,-1.147933,0.627009,-1.698359,0.443264,0.059065,-0.751757,-0.118665,-0.264351,-0.392173,-0.661607,-0.706273,-0.000208,-1.424192,0.342322,-1.601762,-0.125309,-0.051493,-0.334017,-1.377528,-1.463709,-0.655453,0.534433,-0.761664,-1.200421,-0.640707,0.845005,0.444042,-0.92575,-1.8682,-0.841915,0.759526,0.316169,-1.659017,-1.448429,0.646244,0.852477,-0.834071,-1.216687,-0.821485,0.224382,0.788553,-0.384309,-0.302801,1.316233,-0.106358,-1.569332,0.369794,0.903216,0.123216,-1.293073,0.729419,0.248433,-1.219111,-0.857697,0.722768,0.331703,-0.125469,-1.079008,0.573952,-0.394265,-1.181362,-0.02313,-0.314333,-0.182389,-1.24116,-0.283142,0.94225,-1.115309,0.575709,1.529438,2
-0.126676,0.724997,-0.084111,1.003768,0.562214,1.63213,1.517317,-1.218881,1.424484,1.875931,0.295237,2.615827,1.095239,1.31794,-1.195834,2.789277,0.838993,1.868524,0.264154,2.175439,0.137476,3.284088,1.171084,-0.266183,-1.383469,3.002477,1.198048,4.068773,1.22622,0.78678,-1.112189,2.538464,1.183503,1.743818,-0.453262,2.41843,1.232837,3.326901,1.278212,-0.108048,-0.767804,1.919793,2.537941,2.716542,-0.015953,-0.277625,-0.0658,-0.438705,1.113394,0.914507,-0.329523,0.697571,-1.41951,0.416303,0.23413,-1.589645,0.837748,0.135781,-0.043351,0.647321,-1.112895,0.987524,0.27104,-1.348505,0.806759,-0.964947,-0.357265,0.289478,-0.501289,-0.115063,0.189654,-1.641281,0.22719,-0.801791,-0.545866,-0.171901,6
1.141254,1.025843,0.475995,0.516617,-0.21386,-0.08778,-0.27361,0.952286,-0.007433,-0.487777,0.805058,0.453176,0.322182,0.107044,0.415808,0.289627,0.022069,-0.631229,-0.620321,-0.073977,0.149704,-0.684605,-0.594925,0.028723,0.498059,-0.357497,-1.293391,0.198068,-0.142332,-0.451022,-0.960791,0.643757,-0.572548,0.459721,-0.140963,0.643754,-1.100391,0.665342,-0.564816,0.404218,-1.135642,1.034304,-0.656933,-0.440731,0.850394,-0.528965,0.309885,0.644169,-0.836656,0.950399,0.925927,0.267023,0.955267,0.378598,-0.936523,0.054924,0.136193,-1.220472,1.3012,2.717043,-0.050466,1.360511,1.661915,-1.736577,0.900178,-0.639782,0.34202,1.942752,-1.036333,1.500636,2.285463,1.518296,1.57323,0.976656,1.188355,-0.222942,8
-0.782181,-1.725445,-1.204009,-0.399639,-1.342009,-0.893654,-0.105474,-1.007371,1.044269,-0.819095,-0.731637,-0.702099,-1.334787,-1.019588,-1.169645,0.127148,-0.825726,-1.338056,-0.512092,-1.187669,-0.07324,-0.707709,-0.868792,-0.792029,-1.385638,-0.317457,-1.026193,-0.522138,0.197404,-0.874384,0.154567,-1.293363,-0.63368,0.058512,-0.231269,0.207845,-1.237816,0.283378,-0.288642,0.060945,-0.473918,-0.725377,0.407179,-1.2915,-0.221648,-1.191809,-1.385498,-0.278114,-0.618101,-1.594333,-1.376893,-0.839121,-0.596696,-1.941028,-0.879888,-0.411701,-0.245897,-1.398386,-1.079043,0.244862,-0.646586,-0.342977,-0.761066,-1.408154,-1.209702,-0.675129,-1.453866,-0.665837,-1.024424,-1.42001,-0.582393,-0.243778,-1.244928,0.817465,-0.849248,1.356641,9
-1.273026,1.313872,-0.034882,1.389235,0.390468,0.089138,0.891771,-0.249865,1.906562,1.919201,0.291588,-1.284749,-0.599023,-0.733108,-0.047925,0.149886,0.800628,-0.546462,1.295495,0.050309,1.404809,-0.675438,0.478683,-0.630276,0.183508,1.758422,0.091665,0.165341,-0.03373,0.758,0.168835,-0.554114,-1.453401,2.550896,0.620654,0.38928,-0.955129,0.075716,2.509222,-0.231517,-1.972906,-1.580334,1.560606,2.950551,-0.468585,-0.472171,0.858451,0.572818,-0.613344,0.476706,0.294149,0.349642,-1.248615,-1.011717,-0.246133,2.15682,-0.663085,-0.746943,-0.255837,1.447894,0.727862,-1.166884,1.421957,1.170651,1.677212,-1.191789,-0.397188,0.689089,0.167108,-0.788716,0.176782,-0.118883,0.673819,-0.858049,0.941924,-0.982883,5
0.750856,1.144419,0.150663,0.197434,-0.666589,0.734328,0.667638,1.752221,0.347889,1.183925,-0.177171,0.143438,-0.466013,-0.45702,-0.049781,0.007304,-0.333921,0.767195,-0.152102,-0.601386,-0.673201,1.531063,0.463999,0.086637,-1.248504,0.181058,2.109088,-1.201522,-1.562789,-0.851755,1.362768,0.167528,-1.474131,1.161336,0.444095,1.898989,0.487553,-0.876449,0.881622,0.591061,0.630208,-0.393835,0.744205,-0.589739,-0.424423,-0.008362,1.037741,1.687494,-1.242014,0.44813,1.441679,0.092995,-0.676555,1.063896,2.245145,0.647444,0.287689,0.625899,0.419824,-1.011878,1.108547,2.169937,0.914538,0.617381,-0.275054,-0.415577,-1.372589,-0.731956,0.993486,0.047431,-0.161339,-0.645232,0.024755,-0.810361,0.786272,-0.249319,4
-1.33976,0.88512,0.848157,-0.292783,1.16779,-0.919649,0.623587,0.610882,0.881859,0.01953,0.606104,-1.528772,0.447802,-0.981779,-1.394218,-0.971041,-0.896367,0.98259,-1.201636,-1.348396,-1.300189,1.137247,1.213542,0.277241,-1.245965,0.960634,1.571892,-0.610839,0.122095,1.046429,1.467323,-0.884601,-0.864062,-0.110667,1.134353,-0.112585,-1.202717,0.46534,0.453202,0.393049,-0.189572,-0.202814,1.103978,-1.089036,0.831512,0.674304,-0.836677,0.348057,1.053592,-1.639137,0.070965,0.953143,-1.537866,-0.82777,1.104157,1.341053,-1.959813,0.583132,2.811997,0.032457,-0.351749,2.579484,1.086798,-0.396911,1.780459,1.937495,1.112877,-1.02222,2.143782,2.239308,-0.011218,0.334616,2.015087,0.125279,1.775889,0.036209,5
0.623731,0.620947,-0.481781,-0.904273,-1.598081,0.615638,2.19445,-0.792418,2.228081,-0.364674,0.38987,-1.1196,-0.031246,1.935281,0.16087,-0.873502,-0.855374,1.678602,-0.431474,-0.13152,-1.02819,1.037442,-0.084331,-1.100048,-1.388103,0.830624,-0.416485,-0.729233,1.347699,0.172794,0.912636,-1.572887,1.001995,-0.229665,1.051549,-0.597055,0.743376,0.825498,-0.454078,0.418932,-0.00016,1.920887,-1.638996,0.735206,0.505388,-0.462529,0.561093,0.421942,-0.252574,0.304288,0.59692,0.060259,-0.02712,0.885647,0.236889,0.209656,0.784271,-0.106488,0.245546,-0.497154,0.227538,-0.203945,-0.581858,-0.780868,-0.801269,0.073113,-0.574681,-0.444812,-0.413033,-0.524102,-0.370973,-0.179125,-0.407161,-1.118695,-0.116624,-0.518535,6
-1.488137,-1.187719,-1.219563,1.160919,1.282935,-1.222082,0.068769,-1.060347,0.964393,0.255765,-0.931027,-0.79632,-0.571286,0.197346,-0.10244,-0.598154,0.765603,-0.409233,-0.416386,0.278738,-0.178752,-0.911256,0.131028,0.125513,-0.392841,-0.118923,-0.022582,-0.007914,-0.901488,-0.390028,-0.235544,0.111036,0.174388,-0.66176,0.473312,0.257233,-0.815467,-0.327087,0.064882,-1.107187,-0.556331,1.065498,0.565005,-0.592894,0.10851,0.780552,-0.447453,-0.886668,-0.205815,-0.514088,0.219625,-0.239937,-0.047432,-0.388282,0.028972,0.087807,-0.252297,0.149305,-0.175766,-0.849464,-0.477739,-0.801253,-0.21742,0.42516,-0.636452,0.879064,-0.571916,-1.310944,-0.98777,-0.586503,-1.022658,1.168307,-1.63511,0.871625,-1.14971,1.528207,1
-0.134266,0.208985,-0.867158,-1.60911,-0.269157,0.612768,2.268652,-0.744185,0.906863,-0.053782,0.900678,2.198572,1.48809,2.838333,-0.820655,-0.006979,1.102702,0.952617,2.369285,0.582004,0.754856,-0.456341,-0.331915,0.917379,-0.135336,-0.192703,1.568061,2.98964,1.769669,-1.367505,-1.10131,-1.409354,-0.898642,-0.91124,-0.292219,0.803801,0.543075,0.839134,1.723116,-0.658598,-0.407749,-0.410307,0.562019,0.698376,0.137154,-0.415738,-1.066442,-0.990386,-0.304937,-0.850156,0.288344,1.256858,-1.283027,-0.040268,0.623759,0.821177,0.312466,1.33171,-0.025722,-0.855038,-0.883023,-1.459,-1.122074,-0.865147,-0.856342,-0.829692,0.750649,0.700012,0.541701,-0.136607,0.106578,0.400184,0.039783,-0.845774,-0.14379,-1.224091,6
0.948148,1.188878,0.70366,0.674005,-0.580629,-0.94464,-0.827482,0.354444,-1.172075,-0.064403,0.421469,0.451443,-0.241083,0.696778,-0.404356,-0.117327,-0.099923,1.002556,-0.889945,-0.202491,0.964596,1.116658,-1.455077,-0.619223,0.76099,0.540482,0.133383,0.897876,-0.772812,-0.422461,1.269754,1.735944,-0.607685,-0.83527,1.33168,0.537129,-0.292754,0.645494,0.84117,-0.435477,0.702324,0.977618,0.932785,-0.054712,0.358218,-0.691029,-1.351595,-0.946273,-0.359043,-1.325142,-1.307789,-0.527784,-0.193922,-0.476855,0.128489,-0.436421,0.186123,-0.208637,-1.741415,-0.287622,-1.811151,-0.033481,1.497713,-0.020396,1.051938,0.9119,-1.51252,-0.525408,-1.243125,0.157809,0.877916,1.408386,1.489005,0.846118,1.593129,0.441641,8
-1.184474,-1.16777,0.085892,0.017098,-0.432403,1.552197,1.290831,-1.002764,-0.768887,-0.627119,1.252254,4.111135,0.870555,-0.026699,-0.93646,0.097743,3.029633,-0.868586,4.033661,0.847387,1.722494,-1.269784,1.488293,5.291029,1.119693,0.552354,0.029493,-0.427625,3.318796,0.053909,0.080274,2.100522,1.026023,0.127368,1.150351,0.980343,2.287266,1.041132,0.14713,0.848239,0.695466,-0.310898,-0.799793,1.543973,-0.780137,-1.221995,0.28955,-0.355127,0.671974,0.509697,0.34167,-0.771118,0.504803,-0.338858,-0.511858,0.37825,0.622607,-0.226977,-0.784945,-1.45212,0.424834,-1.216331,-0.530697,0.379572,-0.107717,-0.102363,-0.17047,-0.86666,0.989475,-0.277119,-0.848601,-0.434532,-0.31639,-0.07976,0.414721,-1.196192,6
-1.59241,-1.101685,1.122536,-0.472815,-0.187412,0.352677,0.588274,-0.148348,-0.897644,-0.437721,1.523654,0.81198,-0.033799,-0.054817,-1.426844,0.088355,-0.108618,0.959617,0.029268,0.595136,1.168232,1.184898,0.324599,0.864347,-0.727722,-1.00897,-1.382199,1.27271,1.345328,1.950959,1.209281,0.313245,0.379884,-0.879658,-0.043962,0.245198,-0.742556,-0.64639,0.489027,1.825112,2.062672,0.433482,-1.264278,-1.268428,1.192895,1.416812,0.336755,-1.022644,-0.869335,-1.166311,-1.062123,0.539669,1.604913,0.420625,0.966889,-0.716221,-0.115061,-1.82747,-0.112873,-0.302289,1.684619,0.215894,-0.057725,-0.187745,0.114998,-1.407529,0.127021,2.009486,0.689662,1.050889,0.021396,-0.165274,-0.577919,-0.040938,-0.12046,-1.344276,7
-1.053744,-1.556012,-1.149339,1.184546,1.87694,-1.110942,0.046363,-1.113166,0.97153,-0.780133,-0.465361,0.642774,-0.462328,0.892286,1.076722,-0.867451,-0.246132,0.367815,-1.08164,-0.362981,0.006953,0.51734,-0.512819,-0.395997,0.502392,-0.834838,0.045368,0.736319,-0.747969,0.478968,0.071294,-0.310482,-0.970395,-0.083836,-0.197552,-0.869149,0.572686,0.682362,-1.575591,1.04196,-0.176922,-1.18854,-0.944056,0.463012,-0.853166,-0.210172,-0.422727,1.02152,-0.41666,0.807716,-0.104029,-0.168007,-0.600668,0.430142,-0.305479,-0.526071,-0.400902,-0.030831,0.438751,0.53556,-0.49554,1.013244,-0.703245,0.721084,-0.604725,-0.185094,-0.071675,-0.799239,-0.723785,0.690635,-1.094743,1.820218,-1.600395,0.842469,-0.822668,1.518586,1
-1.52571,0.596441,1.301825,-0.837637,1.175353,1.340471,0.633022,-0.867911,1.632076,1.992364,-0.512547,-0.46364,-0.17089,-0.095427,1.0775,0.211254,0.148082,0.829535,-0.619983,-0.471867,-0.888472,0.505122,1.859019,-0.962198,-1.039964,-0.41244,1.146345,2.488415,0.120161,0.113496,-1.768702,0.706968,1.580855,0.09108,0.04261,-1.848424,-0.314834,0.480877,-0.725774,1.149129,-1.604013,0.12638,-0.419299,-0.727877,0.486818,-1.106346,0.536297,-0.411417,-0.047361,-0.683231,-0.005819,0.592719,-0.497219,-0.706876,1.085457,1.684333,-0.581117,-0.968995,1.908509,0.983446,0.931689,-0.8252,1.762926,0.946068,0.975058,-1.071553,1.054568,1.186054,-0.253779,-1.37022,0.278397,-1.227199,0.899002,-1.907905,0.38865,-0.93445,5
-0.361296,-0.305146,-1.01348,-1.189095,0.529792,1.534839,1.247697,-0.370301,0.999133,0.480784,-0.410547,2.995102,2.502856,0.675097,0.056518,-1.243347,0.718925,-0.301683,1.617864,-0.486073,0.428769,1.474658,1.771902,2.175976,-1.091823,0.738711,0.453451,1.098903,-1.222105,-0.208088,0.779362,0.133187,-0.31636,1.364067,1.267168,1.433301,0.9409,-1.120875,-0.125659,0.777389,-0.143005,-1.710898,0.246673,0.847355,-0.483704,-1.095864,-0.892159,0.575949,-0.03159,-1.178197,0.097608,1.074909,-0.691046,-0.654062,1.132317,0.864543,-0.735791,0.516627,1.349482,1.207907,-0.25511,2.004793,0.992414,-1.047027,1.403725,1.373499,0.094989,-1.755935,1.536031,-0.041195,-0.512635,-1.264345,0.597767,-1.100338,-0.725881,-0.31296,6
-0.460111,-0.229654,1.606052,-1.935763,1.132208,0.330435,-0.603727,1.635049,0.039656,0.762419,-0.515561,-0.068841,1.782971,-1.036281,-1.057198,-0.398281,0.33019,0.695502,-0.834997,-1.782003,-0.839094,0.126206,0.110737,0.497927,-0.74822,-0.380198,1.901063,-0.848958,0.437515,-1.088402,1.446836,1.218056,0.75491,0.516586,-0.484836,1.361755,-0.54346,1.18997,0.483956,0.596869,0.326153,-0.727633,1.24926,1.264206,-1.283289,-1.594419,-1.128748,0.013609,-1.744224,-1.224854,0.43341,-0.970439,-1.250603,-0.815084,0.04203,-1.069798,-0.885091,1.293384,-0.439764,-0.882648,1.308615,1.252479,-0.729048,0.10935,1.242137,-0.127458,-1.467325,-0.326127,0.973897,-0.243372,-0.369363,0.252202,1.590768,-1.340873,0.62387,0.913837,5
-0.304692,2.016614,-1.220607,3.227761,-1.263139,0.141101,-2.324265,-0.831472,-1.399931,-0.513848,-0.460361,-1.180345,-0.988945,-1.556522,-0.688539,0.18197,-0.320512,-1.340578,-0.60996,-0.138398,0.307787,-0.376261,-1.199368,-0.332618,0.271479,0.094579,-0.305355,-0.690676,-0.784864,0.344391,0.134822,0.291957,-1.177796,-0.269249,0.650827,0.631428,0.144963,-0.613144,-0.151068,1.053563,0.451926,0.141256,-0.668361,-0.276114,1.208228,0.243788,-1.160539,-0.666464,1.06964,0.240346,-1.136082,-0.984134,0.930063,0.318662,-1.213652,-0.916287,0.826945,0.258586,-0.83944,-0.376258,0.339433,0.327112,-0.918315,-0.398869,0.507853,0.064001,-1.2923,-0.395103,-0.13888,-0.375766,-1.013919,-0.397359,-0.485955,0.187664,-0.074164,1.799522,2
0.163893,-0.100674,1.570603,2.931903,-1.01227,0.434819,-1.493808,-0.273247,-0.815374,-0.761525,-0.055157,-0.035684,-0.899409,-0.565927,-0.628235,-0.043002,-0.467208,-1.024776,-0.240964,0.074374,0.365084,-0.012226,-1.348551,-1.173199,0.139556,-0.229824,-0.708947,-1.196623,-0.693238,0.873587,0.253744,-0.344758,-0.442561,-1.617274,0.512259,-0.069881,-0.67496,-0.124592,-0.9631,0.882462,0.416922,-0.241226,-0.188063,-0.470814,-0.084528,-1.286333,-1.26675,-0.46475,-0.352647,-1.006771,-0.891323,-0.035814,0.028445,-0.695251,-1.159019,-0.311602,-0.334461,-0.888278,-0.955459,-0.160347,0.021255,-0.378854,-0.710078,-0.62721,-0.122666,-0.888595,-0.592279,-0.154358,-0.214453,-0.867544,-0.612497,-0.812749,-0.31596,-1.156842,0.379794,-0.18217,2
-0.627242,0.319765,0.68613,-0.932403,0.040774,0.422483,-1.283992,0.944338,-1.14674,-0.222256,0.414075,0.134839,0.069304,0.431083,-0.864581,0.226902,-0.13376,-0.01984,0.522535,0.078509,-0.47398,0.138432,-0.461669,-0.10366,-0.77576,-0.243138,-0.808696,0.8392,-0.928968,-1.953516,-0.564425,-0.321679,-1.118858,0.459649,-0.052367,-1.777242,-0.278152,-0.84559,-0.879105,-0.8094,-0.232007,-1.656522,0.770394,-0.634713,-0.856515,0.053076,-1.354137,-0.943349,-0.897304,-0.525784,-0.67749,0.064464,-0.866913,0.166662,-0.897138,1.705797,-1.417105,0.059512,1.607689,-0.651478,0.503807,-0.346412,0.005207,-0.991286,0.77195,-0.469587,-0.340612,0.320894,-1.158593,-1.283815,1.605208,1.482193,1.192007,1.32921,-0.797791,1.369702,3
0.308555,-0.978403,-0.685578,0.038347,0.148135,-0.592755,-0.315056,-0.386092,-0.091425,0.574704,-1.122403,-1.050883,-0.871329,-0.653404,-1.100526,-0.128415,0.895009,-0.921087,-1.210545,-1.020661,0.563098,-0.560254,-0.342203,-0.336916,-0.739958,-1.353274,-1.289357,0.763512,0.066436,-0.917545,-0.538262,-0.648347,-0.234144,-0.654651,-1.296496,-1.18467,-0.404273,0.270227,0.150324,-0.65729,0.025894,-0.699027,-0.24498,0.855807,-1.499395,0.752133,-0.070504,-0.883032,0.887621,-0.061836,0.238146,0.078978,-0.124366,0.507946,-0.357083,-0.581789,0.406305,-1.743218,-1.447845,-0.211486,-0.784768,-1.24467,0.696104,-0.687487,-0.598617,0.502143,0.093726,-0.013082,-0.663995,0.3268,-0.124813,-0.086703,-0.831247,0.252374,-0.07363,0.860199,9
-0.608499,0.516945,-0.975949,-1.069846,-1.395971,-0.73459,1.376692,-0.557493,1.617865,-1.159161,0.226025,-0.90048,1.15499,-0.143154,0.263467,0.813104,-1.63931,-0.746604,-0.240823,0.015185,0.952399,-1.016609,0.070397,-1.378515,0.381269,0.288131,-0.280919,-0.128224,0.168475,1.179276,0.805108,-1.067681,0.321876,1.023515,1.870347,-0.286494,-0.39856,0.123016,-0.347423,0.424338,-0.757519,-0.039848,0.69435,-1.673325,0.580218,1.077058,-0.397228,-0.864341,0.90272,0.41143,-1.24894,-0.940458,0.339636,0.439385,-0.510489,-1.127741,0.653617,0.229896,-0.369829,-0.578691,0.594106,-0.092853,-0.741641,-0.607075,0.790928,-1.43409,-1.630469,-0.824621,-0.627116,-0.993601,0.188185,0.201951,0.073698,-0.431859,0.120054,-0.750045,6
1.353854,0.815972,1.01438,-0.130729,-0.110598,0.339791,-0.405799,1.450645,0.054292,-0.858147,0.682811,0.452015,0.496659,-0.337031,0.547898,0.185216,-0.057684,-0.522461,-0.409728,-0.4441,-0.041055,-0.137516,0.195011,-0.353723,0.243348,0.133435,-0.258128,0.294342,0.501906,0.022512,-1.2927,0.653532,1.0234,-0.198496,-1.023132,0.934672,0.498546,-0.482216,-0.061371,0.951892,0.054526,0.318417,0.392571,-0.395329,0.297734,-0.731964,0.848867,1.127324,-0.327445,1.564382,1.270806,0.174422,0.910505,0.383644,-1.138845,1.193968,-0.176166,-0.738889,1.916257,2.684751,0.208375,1.869036,1.380836,-0.49516,0.643649,-0.599224,0.825832,1.833564,-0.72393,1.489325,2.335507,0.605201,1.543876,0.888784,0.708259,-0.128874,8
