@relation spambase-weka.filters.unsupervised.attribute.Standardize

@attribute word_freq_make numeric
@attribute word_freq_address numeric
@attribute word_freq_all numeric
@attribute word_freq_3d numeric
@attribute word_freq_our numeric
@attribute word_freq_over numeric
@attribute word_freq_remove numeric
@attribute word_freq_internet numeric
@attribute word_freq_order numeric
@attribute word_freq_mail numeric
@attribute word_freq_receive numeric
@attribute word_freq_will numeric
@attribute word_freq_people numeric
@attribute word_freq_report numeric
@attribute word_freq_addresses numeric
@attribute word_freq_free numeric
@attribute word_freq_business numeric
@attribute word_freq_email numeric
@attribute word_freq_you numeric
@attribute word_freq_credit numeric
@attribute word_freq_your numeric
@attribute word_freq_font numeric
@attribute word_freq_000 numeric
@attribute word_freq_money numeric
@attribute word_freq_hp numeric
@attribute word_freq_hpl numeric
@attribute word_freq_george numeric
@attribute word_freq_650 numeric
@attribute word_freq_lab numeric
@attribute word_freq_labs numeric
@attribute word_freq_telnet numeric
@attribute word_freq_857 numeric
@attribute word_freq_data numeric
@attribute word_freq_415 numeric
@attribute word_freq_85 numeric
@attribute word_freq_technology numeric
@attribute word_freq_1999 numeric
@attribute word_freq_parts numeric
@attribute word_freq_pm numeric
@attribute word_freq_direct numeric
@attribute word_freq_cs numeric
@attribute word_freq_meeting numeric
@attribute word_freq_original numeric
@attribute word_freq_project numeric
@attribute word_freq_re numeric
@attribute word_freq_edu numeric
@attribute word_freq_table numeric
@attribute word_freq_conference numeric
@attribute char_freq_; numeric
@attribute char_freq_( numeric
@attribute char_freq_[ numeric
@attribute char_freq_! numeric
@attribute char_freq_$ numeric
@attribute char_freq_# numeric
@attribute capital_run_length_average numeric
@attribute capital_run_length_longest numeric
@attribute capital_run_length_total numeric
@attribute class {0,1}

@data
2.572219,-0.165054,1.208672,-0.046894,-0.464264,-0.350228,4.255535,-0.262533,-0.323267,-0.371324,4.119067,1.437044,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.584033,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.581975,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,1.317845,-0.308321,-0.103037,0.001843,-0.185605,-0.328672,1
-0.342396,0.361843,-0.5567,-0.046894,5.602535,-0.350228,1.445407,-0.262533,-0.323267,0.683339,6.451057,0.949634,-0.312021,-0.174908,-0.190094,-0.301345,1.21024,0.932469,0.595839,-0.167875,1.024508,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.139048,-0.103037,0.044012,0.08121,-0.282493,1
-0.342396,-0.165054,-0.5567,-0.046894,1.483654,-0.350228,3.054844,3.003718,4.378547,1.660454,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,2.628982,-0.347838,-0.198312,2.401927,2.606773,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.186436,0.167517,-0.103037,1.36493,0.686676,0.012717,1
0.509064,-0.165054,-0.5567,-0.046894,-0.464264,0.599287,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,0.551663,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.562045,-0.167875,-0.457825,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,1.34642,-0.172581,-0.205971,0.290693,0.226133,0.087997,-0.07138,-0.111534,-0.158436,-0.344104,-0.155181,-0.329876,-0.308321,-0.103037,-0.125105,-0.242047,-0.340216,0
-0.178654,-0.165054,-0.259165,-0.046894,-0.389916,-0.167629,-0.291762,-0.262533,1.543102,-0.371324,-0.296827,-0.454569,-0.312021,-0.174908,0.003073,-0.301345,-0.321101,-0.253698,-0.76154,-0.167875,-0.54943,-0.118159,-0.290178,-0.212971,0.13791,0.636578,-0.213021,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.670564,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,0.017431,0.033449,-0.198899,-0.197366,-0.07138,-0.111534,0.757483,0.084961,0.612685,-0.329876,-0.247317,-0.103037,-0.077736,-0.072722,1.429395,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.819993,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.732726,-0.145199,-0.198046,-0.242104,4.210748,-0.05983,8.653355,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.111651,-0.308321,-0.103037,-0.111112,-0.231785,-0.384745,0
-0.342396,10.89978,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,0.036407,-0.5567,-0.046894,-0.077654,-0.350228,-0.291762,-0.262533,-0.323267,2.54451,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.789701,-0.167875,-0.457825,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,1.513219,-0.266429,-0.155181,-0.289419,-0.308321,-0.103037,-0.005752,0.014507,0.367299,1
-0.342396,0.090646,-0.5567,-0.046894,0.026433,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.24568,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.273488,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.131334,0.072852,-0.22787,1.012216,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.421952,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.403238,-0.297744,-0.197366,-0.07138,1.043384,-0.158436,-0.188753,-0.155181,-0.329876,-0.308321,-0.103037,-0.104682,-0.190736,-0.275897,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,9.926882,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,0.093745,-0.170212,-0.386394,1
-0.342396,-0.165054,-0.080645,-0.046894,-0.464264,-0.350228,-0.291762,0.036666,0.107433,-0.371324,-0.296827,0.067655,0.086602,0.183104,-0.190094,-0.301345,1.300319,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.754178,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.055942,-0.040035,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.272826,-0.292321,-0.155181,-0.329876,-0.308321,-0.103037,-0.106038,-0.149687,0.30133,0
0.312573,-0.118563,-0.159987,-0.046894,0.13052,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.47383,0.584882,-0.174908,-0.190094,-0.228687,-0.185982,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.747388,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.06697,-0.145199,-0.198046,0.602358,-0.181728,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,0.374874,-0.030863,-0.238437,-0.197366,-0.07138,0.343433,-0.043433,-0.170259,-0.155181,-0.329876,-0.235116,-0.103037,-0.087254,-0.134294,0.675702,0
-0.113157,0.12164,1.049987,-0.046894,0.294086,0.708846,-0.112936,-0.262533,-0.072025,0.202537,0.05049,1.088894,0.15304,-0.174908,0.08034,-0.301345,-0.005824,0.480596,1.063318,-0.167875,0.866281,-0.118159,-0.290178,0.103316,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.007196,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.04282,-0.259031,-0.155181,-0.134945,0.33833,-0.082075,-0.054697,-0.041935,0.855467,1
-0.342396,-0.165054,-0.5567,-0.046894,1.989221,-0.350228,-0.291762,-0.262533,2.619853,-0.371324,-0.296827,1.286179,-0.312021,-0.174908,-0.190094,0.691642,-0.321101,-0.347838,-0.006815,-0.167875,0.008527,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.020766,-0.155181,-0.329876,-0.308321,-0.103037,-0.107866,-0.21126,-0.35341,1
-0.342396,-0.165054,1.387193,0.304322,-0.464264,-0.350228,0.960022,-0.262533,-0.323267,1.148632,-0.296827,0.508645,-0.312021,-0.174908,-0.190094,3.258875,-0.321101,-0.347838,-0.108196,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.186596,-0.197366,-0.07138,-0.111534,0.482296,-0.514251,-0.155181,0.726921,-0.308321,-0.103037,0.219244,1.127948,0.474498,1
-0.342396,-0.165054,0.613603,-0.046894,-0.033045,1.80444,1.215488,0.46053,-0.323267,0.078459,1.14206,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.327858,1.080215,-0.167875,0.566484,-0.118159,-0.290178,-0.212971,-0.155266,0.027754,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.011094,-0.197366,-0.07138,-0.111534,0.20711,-0.514251,-0.155181,-0.275933,0.236655,-0.103037,-0.113192,-0.190736,-0.2693,0
-0.342396,-0.165054,-0.5567,-0.046894,1.097045,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.6673,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.247935,-0.155181,-0.329876,-0.308321,-0.103037,-0.116785,-0.216391,-0.376499,0
-0.342396,-0.165054,1.307851,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.08321,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.047569,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.896433,-0.05983,-0.180892,-0.185284,-0.120892,1.679224,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,3.178231,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.10796,-0.247178,-0.379797,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.235817,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,14.672603,-0.127329,2.993787,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.127626,-0.252309,-0.440818,0
-0.342396,-0.165054,2.418647,-0.046894,-0.464264,2.388757,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.174245,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.085186,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.226653,-0.430923,0
0.672807,0.075149,0.058205,-0.046894,-0.464264,-0.350228,0.500183,-0.262533,0.789376,0.109478,1.241293,-0.26889,-0.312021,-0.174908,-0.190094,0.836957,-0.321101,-0.347838,-0.76154,-0.167875,1.41591,-0.118159,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.527847,-0.32342,-0.05983,4.144208,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.259876,-0.155181,0.761249,-0.12124,0.004103,0.226619,0.440385,0.227115,1
0.705555,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.6213,-0.296827,3.119767,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.755908,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.992699,2.60962,-0.22787,-0.231805,-0.166713,0.475492,-0.160522,-0.143196,-0.174901,-0.145199,0.403164,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.305576,-0.155181,-0.329876,-0.308321,-0.103037,-0.104052,-0.21126,-0.239614,0
-0.342396,-0.165054,-0.23933,-0.046894,0.487391,-0.350228,-0.291762,0.136398,-0.323267,-0.371324,-0.296827,1.587908,-0.312021,-0.174908,-0.190094,-0.107591,-0.321101,-0.347838,0.776072,-0.167875,0.791332,-0.118159,-0.290178,-0.212971,-0.328779,0.061577,-0.132838,-0.231805,-0.166713,-0.225215,0.236114,-0.143196,-0.174901,-0.145199,-0.198046,0.15529,-0.32342,-0.05983,-0.180892,0.271969,-0.120892,-0.172581,-0.205971,-0.127329,0.018559,-0.197366,-0.07138,-0.111534,-0.158436,-0.310815,-0.155181,-0.329876,-0.084637,-0.103037,-0.106952,-0.231785,-0.143959,0
-0.178654,-0.165054,-0.5567,-0.046894,-0.464264,0.01497,-0.291762,-0.262533,-0.323267,-0.216226,-0.048743,-0.071605,-0.312021,-0.174908,0.003073,-0.047043,-0.095903,-0.347838,-0.023712,-0.069791,0.225047,-0.118159,0.309332,-0.100011,0.897775,0.24197,-0.213021,0.065275,-0.166713,0.125139,0.508801,-0.143196,-0.174901,-0.145199,0.196498,-0.242104,0.314197,-0.05983,0.187202,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.248321,-0.197366,-0.07138,0.238441,-0.158436,0.554713,-0.018062,-0.253865,-0.12124,-0.103037,-0.100365,-0.103508,1.224892,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.474337,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.48682,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,10.251323,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.098253,-0.190736,-0.37485,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.508268,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.974558,-0.07138,-0.111534,-0.158436,0.18113,-0.155181,0.361578,-0.308321,-0.103037,-0.132102,-0.262571,-0.444117,0
-0.342396,-0.165054,0.078041,-0.046894,0.50226,0.818405,0.525729,0.53533,-0.323267,-0.371324,2.928264,0.880004,-0.312021,-0.174908,-0.190094,0.885395,-0.321101,0.875985,0.533884,4.952112,2.040489,-0.118159,-0.290178,1.255506,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.32561,-0.155181,-0.2036,-0.308321,0.136865,0.020753,0.435254,-0.081289,1
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.100585,-0.252309,-0.460609,0
-0.342396,-0.165054,0.375575,-0.046894,0.948349,1.366202,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.08321,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.401074,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,0.230695,-0.088292,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,4.245616,-0.180892,-0.185284,-0.120892,0.44034,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.244236,-0.155181,-0.329876,-0.308321,-0.103037,-0.104241,-0.226653,-0.305582,0
-0.342396,-0.165054,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,4.30521,-0.05983,4.328255,-0.185284,-0.120892,-0.172581,4.172709,-0.127329,-0.297744,-0.197366,-0.07138,3.318221,-0.158436,0.88021,-0.155181,-0.176628,-0.308321,-0.103037,-0.071433,-0.129163,-0.206629,0
0.050585,-0.165054,-0.318672,-0.046894,-0.285829,-0.350228,-0.291762,-0.262533,3.660713,-0.371324,-0.296827,-0.19926,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.660159,-0.167875,-0.474481,-0.118159,-0.290178,-0.212971,0.042179,0.535107,-0.192233,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.706541,-0.145199,-0.198046,-0.242104,-0.040035,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.182466,0.103455,0.146481,-0.329876,-0.174111,-0.103037,-0.062419,-0.103508,0.332665,0
-0.342396,-0.165054,-0.5567,-0.046894,7.788367,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,5.812124,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,18.558218,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,14.315836,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.125105,-0.252309,-0.449064,0
-0.342396,-0.165054,-0.140151,-0.046894,-0.464264,0.416688,-0.291762,-0.262533,-0.323267,-0.045619,0.745125,0.856794,-0.312021,-0.174908,-0.190094,-0.301345,0.151814,-0.347838,-0.215209,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.187969,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,2.128306,-0.158436,-0.514251,-0.155181,-0.329876,0.086177,-0.103037,-0.086371,0.014507,-0.046655,0
0.836549,0.044155,0.692946,-0.046894,0.755044,0.964485,-0.291762,0.635063,0.645809,5.987677,0.149724,0.845189,1.182818,-0.174908,4.716347,1.127587,0.286932,3.606053,0.601471,-0.167875,1.682397,-0.118159,-0.033245,0.397011,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.01857,-0.32342,-0.05983,-0.180892,0.071921,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.140668,-0.155181,0.4192,-0.251384,-0.103037,-0.046787,0.383943,0.97586,1
1.622513,-0.165054,0.157383,-0.046894,1.676959,-0.350228,-0.291762,-0.262533,0.538134,1.675964,3.275582,2.295813,1.681097,-0.174908,-0.190094,0.425231,0.219373,-0.347838,1.564591,-0.167875,0.824643,-0.118159,1.765283,1.955856,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.17913,-0.197366,-0.07138,-0.111534,-0.158436,-0.366297,-0.155181,-0.206052,0.594551,-0.103037,-0.050884,0.009376,0.329367,1
-0.342396,-0.165054,0.712781,-0.046894,-0.464264,1.987039,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.473669,-0.321101,-0.347838,0.522619,-0.167875,-0.674346,-0.118159,1.536899,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.187969,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.227646,0.184829,2.440936,0.481725,-0.308321,-0.103037,0.15369,0.404468,0.014366,1
-0.342396,-0.165054,0.53426,-0.046894,1.186262,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.744094,-0.174908,0.505307,-0.301345,0.512129,0.3488,0.832395,-0.167875,0.091804,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.173733,-0.155181,0.2022,-0.308321,-0.103037,-0.12022,-0.247178,-0.346813,1
-0.342396,10.89978,-0.5567,-0.046894,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.046894,0.338695,0.635806,-0.291762,3.776648,-0.323267,2.141257,-0.296827,-0.628644,-0.312021,-0.174908,1.896109,-0.301345,-0.321101,0.160519,0.280431,-0.167875,1.574137,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,3.110908,-0.32342,-0.05983,-0.180892,4.444399,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.373695,0.192187,0.237754,-0.308321,-0.103037,0.086654,0.065817,0.200728,1
